Neutral_Prompt,Valence,Arousal,Emotional_Prompt
A doctor examining a patient in a clinic,3.0,1.5,"A calm and composed doctor, radiating a serene aura, is attentively examining a patient in a well-organized, tranquil clinic with soft lighting. The patient appears relaxed and comfortable, highlighting the doctor's competence and gentle approach. The atmosphere is peaceful, and there's a sense of quiet professionalism in the air."
A doctor examining a patient in a clinic,-3.0,3.0,"An anxious doctor in a dimly lit clinic is meticulously examining a patient who appears to be in severe distress, adding to the heavy and worrying atmosphere of the room."
A doctor examining a patient in a clinic,-1.5,3.0,"A highly agitated doctor in a dreary, dimly-lit clinic, forcefully examining a visibly uncomfortable patient, creating a tense and distressing atmosphere."
A doctor examining a patient in a clinic,0.0,3.0,"A doctor in a calm and controlled manner is conducting a regular checkup on a patient in a quiet, well-lit clinic. The doctor's professional demeanor and the patient's relaxed state create a neutral atmosphere. Both of them are engaged in a casual conversation about the patient's health, making the scene neither negative nor positive, but purely professional and mundane."
A doctor examining a patient in a clinic,1.5,3.0,"A doctor in a calm and serene clinic is attentively examining a patient with a benevolent smile, ensuring a comforting and safe environment. The doctor's soothing demeanor, coupled with the peaceful ambiance of the clinic, radiates tranquility. The patient, comfortably seated on the examination table, appears relaxed and reassured by the doctor's professional and caring approach."
A doctor examining a patient in a clinic,3.0,3.0,"A calm and composed doctor is attentively examining a patient in a serene, well-lit clinic. Both individuals appear to be relaxed and comfortable, engaged in a polite conversation about the patient's health. The atmosphere is professional and soothing, with soft, neutral colors filling the clinic."
People attending an art workshop,-3.0,-3.0,"A bleak and dispirited group of individuals are huddled together in a dimly lit, cramped room for an art workshop. Their faces reflect disinterest and gloom, with their eyes barely glancing at the faded, uninspiring artwork around them. The atmosphere in the room is stifling, devoid of enthusiasm or creativity. The art supplies are untouched, gathering dust, and the blank canvases echo the bleakness in the room. The participants seem drained of energy, almost as if they are forced to be there. The entire setting appears monotonous and dreary."
People attending an art workshop,-1.5,-3.0,"A gloomy and lethargic scene at an art workshop where a handful of disinterested individuals sit idly, staring blankly at their untouched canvases, drained of inspiration. The room is dimly lit, casting long, dreary shadows that seem to amplify the palpable lack of motivation. The air is thick with a stifling silence, broken only by the occasional sigh of frustration."
People attending an art workshop,0.0,-3.0,"A sparse room with a handful of people sitting quietly, each at their own table, completely engrossed in their individual art projects. The room is dimly lit, creating a peaceful and serene atmosphere. The only sounds are the soft scratch of pencils and brushes on paper, the low hum of a distant air conditioner, and the occasional soft sigh of contentment."
People attending an art workshop,1.5,-3.0,"A serene and calming scene at an art workshop where attendees are peacefully engrossed in their individual projects. The atmosphere is tranquil and soothing, with soft, ambient light subtly enhancing the array of colors and textures on the artists' canvas. The gentle hum of quiet conversations and the rhythmic scratching of brushes against canvas echo in the background, creating a relaxing and stress-free environment."
People attending an art workshop,3.0,-3.0,"A peaceful scene at a tranquil art workshop where individuals are deeply engrossed in their individual projects. The atmosphere is calm and serene, with soft classical music playing in the background. Soft natural light streams in from large windows, illuminating the room and casting gentle shadows. Each participant is comfortably seated, their faces displaying an intense focus as they carefully craft their art pieces. The air is filled with quiet concentration and creativity, a perfect picture of harmonious coexistence."
People attending an art workshop,-3.0,-1.5,"A gloomy scene in a dimly lit room as a small group of disinterested individuals sit scattered around, barely engaging in the art workshop. The color palette of the room is dominated by dull grays and blues, reflecting the lack of enthusiasm among the attendees. The art materials lay untouched on the tables, and the instructor, with a look of defeat, tries unsuccessfully to motivate the attendees. The atmosphere is heavy with lethargy, and the overall energy in the room is minimal."
